room_type,accommodates,bathrooms,beds,minimum_nights,maximum_nights,review_scores_rating,occupancy_rate,Bed linens,TV,Self check-in,Air conditioning,Hot water,Refrigerator,Wifi,Bidet,Elevator,price_range_coded
1,2,1,1,6,1125,0,1,1,1,0,1,1,1,1,0,1,3
1,2,1,1,6,1125,5,1,1,1,0,1,1,1,1,0,1,3
1,2,1,1,6,1125,5,1,1,1,0,1,1,1,1,0,1,3
1,4,2,2,1,365,0,1,0,0,0,1,0,0,0,0,0,5
1,2,1,1,1,365,0,1,0,0,0,1,0,0,0,0,0,5
1,4,1.5,1,92,183,0,1,0,0,0,1,1,1,1,0,1,1
3,2,1,1,1,365,4.5,1,0,1,1,0,1,1,1,1,0,1
1,2,1,1,1,365,0,1,0,1,0,1,0,0,0,0,0,5
1,5,2,4,90,365,0,1,0,1,0,1,0,0,0,0,0,2
1,2,1,1,92,1125,0,1,1,1,0,1,1,0,1,0,1,1
1,2,1,1,92,1125,0,1,0,1,0,1,1,1,1,0,1,2
3,1,1,1,1,365,4.15,1,0,0,0,1,0,0,0,0,0,1
1,4,2,2,6,1125,5,1,1,1,0,1,1,1,1,0,1,4
3,2,1,1,1,365,5,1,0,1,1,1,1,1,1,1,0,1
3,2,1,1,1,365,0,1,0,1,1,1,1,1,1,1,0,2
1,3,1,1,6,90,4.81,1,0,1,1,0,1,1,1,0,0,2
1,4,1.5,2,6,90,4.86,1,0,1,1,0,1,1,1,1,0,3
1,3,1,1,6,90,4.83,1,1,0,1,0,1,1,1,1,0,3
1,3,1,1,6,90,5,1,0,1,1,1,1,1,1,0,0,2
1,10,2,3,6,90,5,1,0,1,1,1,1,1,1,0,0,4
1,5,1.5,2,6,90,4.82,1,0,0,1,0,1,1,1,1,1,3
1,5,1,2,6,90,4.59,1,1,0,1,0,1,1,1,1,1,3
1,4,1.5,2,6,90,4.85,1,0,1,1,0,1,1,1,0,0,3
1,3,1,1,6,90,4.55,1,1,0,1,0,1,1,1,1,1,2
1,2,1,1,6,1125,0,1,1,1,0,1,1,1,1,0,1,3
1,2,1,2,6,1125,0,1,1,1,0,1,1,1,1,0,1,3
1,6,2,3,92,365,0,1,0,0,0,1,0,0,0,0,0,3
1,3,1,1,6,90,4.62,1,0,1,1,1,1,1,1,0,0,2
1,3,1,1,6,90,4.9,1,0,1,1,1,1,1,1,0,0,2
1,1,1,1,92,365,5,1,1,1,1,0,1,1,1,1,1,1
3,1,3,1,92,365,5,1,0,0,1,1,0,0,0,0,0,0
1,5,1,2,6,90,4.43,1,0,1,1,1,1,1,1,0,0,3
1,5,1.5,2,6,90,4.5,1,0,1,1,1,1,1,1,1,1,3
1,4,1,2,6,90,4.33,1,1,0,1,0,1,1,1,1,1,3
1,4,2,2,6,1125,0,1,1,1,0,1,1,1,1,0,1,4
3,1,2,1,92,365,0,1,0,0,0,1,0,0,0,0,0,0
3,2,1.5,2,92,365,0,1,0,0,0,1,0,1,0,0,0,0
3,1,2,1,92,365,0,0.002739726,0,0,0,1,0,0,0,0,0,0
3,1,2,1,92,365,0,1,0,0,1,1,0,1,0,0,0,0
3,1,2,1,92,365,0,1,0,0,0,1,0,0,0,0,0,0
3,3,1,3,1,365,4.22,1,0,1,0,0,1,1,1,0,1,2
3,3,1,2,1,365,4.75,1,0,1,0,0,1,1,1,0,0,2
3,2,1,1,1,365,4,1,0,1,0,0,1,1,1,0,1,2
3,1,1.5,1,92,730,5,1,1,0,1,0,1,0,1,1,1,0
1,3,1,1,6,365,4.81,1,0,1,1,1,1,1,1,1,0,2
3,3,4,3,99,365,0,1,0,1,1,0,0,0,1,0,0,0
3,1,1.5,1,92,500,0,1,1,0,1,1,1,1,1,1,1,0
1,5,1.5,2,6,365,0,1,0,1,1,1,1,1,1,1,1,3
1,4,1.5,2,6,365,0,1,0,1,1,1,1,1,1,0,0,3
1,4,1,2,6,365,0,1,0,1,1,1,1,1,1,1,1,3
1,4,1,2,6,365,5,1,0,1,1,1,1,1,1,1,1,3
1,3,1,1,6,365,0,1,0,1,1,1,1,1,1,0,0,2
1,3,1,1,6,365,5,1,0,1,0,1,0,0,1,1,0,2
1,4,1.5,2,6,30,0,1,0,0,0,1,0,0,0,0,0,3
1,3,1,2,6,30,0,1,0,0,0,1,0,0,0,0,0,3
1,3,1.5,2,6,30,0,1,0,0,0,1,0,0,0,0,0,3
1,3,1.5,2,6,30,0,1,0,0,0,1,0,0,0,0,0,3
1,2,1,1,6,30,4,1,0,0,0,1,1,1,1,0,1,2
1,2,1,1,6,30,0,1,0,0,0,1,0,0,0,0,0,2
1,4,1,2,92,365,4,1,0,0,0,0,1,0,0,1,0,2
1,4,2,2,92,365,4.81,1,0,1,0,1,1,1,1,1,0,2
1,2,1,1,92,365,0,1,0,1,0,1,1,1,1,0,1,1
3,1,0,1,92,365,0,1,0,0,0,0,0,0,0,0,0,0
3,2,1,1,92,365,0,1,0,0,1,1,1,1,1,1,1,1
3,2,1,1,92,365,0,1,0,0,1,1,1,1,1,1,1,1
3,2,1,1,92,92,5,0.002739726,0,0,0,1,1,0,0,0,0,1
3,2,1,1,92,92,4.44,0.002739726,0,0,0,1,1,0,0,0,0,1
4,2,1,3,92,1125,4.5,0.002739726,0,0,0,1,1,0,0,0,0,0
3,2,1,1,92,92,4,0.002739726,0,0,0,0,0,0,0,0,0,1
3,2,1,1,92,92,0,0,0,0,0,1,1,0,0,0,0,1
3,2,1,1,92,92,4,0.002739726,0,0,0,1,1,0,0,0,0,1
1,2,1,1,92,300,0,0.750684932,0,0,0,1,0,0,0,0,1,0
3,3,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,0
3,1,0.5,1,92,365,0,1,1,0,1,1,1,1,1,0,0,0
1,4,2,2,92,1125,4.77,0.761643836,0,0,1,1,0,0,0,0,1,1
3,2,1.5,1,92,1125,4.57,0.750684932,0,0,0,1,1,0,0,0,0,0
3,2,1,2,92,365,0,0,0,0,0,1,1,1,0,1,0,0
3,2,0,1,92,365,4,0.139726027,0,1,1,1,0,0,0,0,0,0
4,4,0.5,4,92,365,4,0,0,0,1,1,1,0,0,0,0,1
3,2,1.5,1,92,1125,4.94,0.249315068,0,0,0,1,1,1,1,1,0,0
3,2,1,2,92,1125,4.77,0.038356164,0,0,0,1,1,0,1,1,0,0
3,2,1,1,92,360,4.84,0.750684932,0,0,0,1,1,1,1,0,1,0
1,2,1,1,100,730,0,0.02739726,0,0,1,1,1,0,0,0,1,1
3,2,1,1,92,365,5,0.126027397,0,1,0,1,1,0,1,0,0,1
3,2,0.5,1,1,365,0,0.030136986,0,1,0,1,1,1,1,0,1,2
3,1,1,3,92,1125,0,1,1,0,0,1,1,1,1,0,0,0
3,1,0.5,1,92,365,0,1,0,0,0,1,0,0,0,0,0,0
3,2,1,1,6,365,0,1,0,0,0,1,0,0,0,0,0,2
3,2,1,1,1,365,0,1,0,0,0,1,0,0,0,0,0,2
1,2,1,1,6,365,0,1,0,0,1,1,0,1,0,0,0,2
1,2,1,1,6,365,0,1,0,0,0,1,1,1,1,0,0,2
1,2,1,1,6,365,0,1,0,0,1,1,0,1,0,0,0,2
1,2,1,1,1,365,4.77,0.021917808,0,1,1,1,1,1,1,1,1,1
4,16,7,2,92,365,4.74,0,0,0,0,1,0,0,0,0,0,0
4,16,7,2,92,365,4.65,0,0,0,0,1,0,0,0,0,0,0
1,6,1,2,92,1125,4.94,0,0,0,1,1,1,1,1,0,0,2
1,2,1,1,1,365,4.88,0.117808219,0,1,1,1,1,1,1,1,1,2
1,2,1,1,1,365,4.81,0.032876712,0,0,1,1,1,1,1,1,1,1
1,1,1,1,1,365,4.7,0.142465753,0,1,1,1,1,1,1,1,1,1
2,1,1,1,1,365,4.8,0.468493151,0,1,1,1,1,1,1,0,1,1
2,2,1,1,1,365,4.44,0.024657534,0,0,1,1,1,1,1,0,1,1
2,2,1.5,1,1,365,4.44,0.093150685,0,0,1,1,1,1,1,0,1,1
3,5,1.5,1,92,1125,4.93,0,0,0,1,1,1,1,1,0,1,1
1,6,2,4,6,1125,4.71,0.002739726,0,0,0,1,1,1,1,0,1,5
2,3,1,1,1,365,4.5,0.556164384,0,0,1,1,1,1,1,0,1,2
1,5,2,3,6,1125,0,0.002739726,0,0,0,1,1,1,1,0,1,4
1,3,1,1,6,1125,0,0.002739726,1,0,0,1,1,1,1,0,1,4
1,6,2,4,6,1125,0,0.002739726,1,0,0,1,1,1,1,0,1,5
1,8,2,2,92,1125,4.57,0,0,1,1,1,1,1,1,0,1,2
1,6,3,3,92,1125,4.67,0.002739726,0,1,0,1,1,1,1,0,1,3
1,5,2,3,92,1125,5,0.002739726,0,0,0,1,1,1,1,0,1,3
1,4,3,3,6,1125,0,0.002739726,1,0,0,1,1,1,1,0,1,4
1,7,2,4,6,1125,0,0.002739726,0,0,0,1,1,1,1,0,1,5
1,7,2,4,6,1125,4.5,0.002739726,0,0,0,1,1,1,1,0,1,5
1,7,2,4,6,1125,4,0.002739726,0,0,0,1,1,1,1,0,1,5
1,5,2,3,6,1125,0,0.002739726,1,0,0,1,1,1,1,0,1,4
1,5,2,3,6,1125,0,0.002739726,0,0,0,1,1,1,1,0,1,4
1,6,3,4,6,1125,5,0.002739726,1,0,0,1,1,1,1,0,1,4
1,6,2,4,92,1125,0,0.002739726,0,0,0,1,1,1,1,0,1,4
4,8,1,8,92,365,0,0,0,0,0,1,0,0,0,0,0,0
3,2,1.5,1,1,365,5,0.347945205,0,0,0,1,0,0,0,0,0,1
1,5,2,3,6,1125,5,0.939726027,0,0,1,1,1,1,1,0,0,4
1,2,1,1,6,1125,0,0.846575342,0,0,1,1,1,1,1,0,0,3
1,2,1,1,1,365,4.67,0.073972603,0,1,1,1,1,1,1,1,0,2
1,2,1,1,1,365,4.74,0.030136986,0,1,1,1,1,0,0,0,0,2
1,2,1,1,1,365,4.9,0.030136986,0,1,1,1,1,1,1,1,0,1
1,2,1,1,1,365,4.86,0.060273973,0,0,1,1,1,1,1,1,0,1
1,2,1,1,60,730,5,0.493150685,0,0,1,0,1,0,1,0,1,1
1,2,1,1,1,365,4.88,0.134246575,0,1,1,1,1,1,1,1,0,2
1,2,1,1,1,365,5,0.139726027,0,1,1,1,1,0,1,1,0,2
1,2,1,1,1,365,4.5,0.101369863,0,1,1,1,1,1,1,0,0,2
1,2,1,1,1,365,4.53,0.126027397,0,1,1,1,1,1,1,1,0,2
1,2,1,1,1,365,4.67,0.032876712,0,1,1,1,1,1,1,0,0,1
1,1,1,1,1,365,4.78,0.098630137,0,1,1,1,1,0,1,1,0,1
1,2,1,1,1,365,4.48,0.035616438,0,1,1,1,1,0,1,0,0,3
1,2,1,1,1,365,4.56,0.109589041,0,1,1,1,1,0,1,0,0,3
1,3,2,3,90,1125,4.5,0.002739726,0,1,0,1,1,1,1,0,1,2
1,4,2,2,6,1125,4.2,0.002739726,0,1,0,1,1,1,1,0,1,3
1,6,2,4,90,1125,4.8,0.002739726,0,1,0,1,1,1,1,0,1,3
1,6,2,4,6,1125,4,0.002739726,1,1,0,1,1,1,1,0,1,4
1,4,2,3,6,1125,4.83,0.156164384,0,1,0,1,1,1,1,0,1,3
1,6,2,4,92,1125,0,0.002739726,1,1,0,1,1,1,1,0,0,4
1,8,3,6,6,1125,4.75,0.126027397,0,1,0,1,1,1,1,0,1,4
4,1,1.5,1,1,365,4.63,1,1,0,0,0,1,0,1,1,1,0
1,6,2,5,6,730,4.83,1,0,1,0,1,1,1,1,0,1,4
1,4,2,2,6,1125,5,1,0,1,0,1,1,1,1,0,1,3
1,4,2,2,6,1125,4.63,1,1,1,0,1,1,1,1,0,1,3
1,6,2,4,6,1125,4,1,1,1,0,1,1,1,1,0,1,4
1,2,1,1,6,1125,5,1,0,1,0,1,1,1,1,0,1,3
3,1,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,0
4,1,0,6,1,365,4.36,1,0,0,0,1,0,0,0,0,0,0
4,1,0,6,1,365,4.5,1,0,0,0,1,0,0,0,0,0,0
4,1,0,6,1,365,4.57,1,0,0,0,1,0,0,0,0,0,0
4,1,0,6,1,365,4.38,1,0,0,0,1,0,0,0,0,0,0
4,1,0,6,1,365,5,1,0,0,0,1,0,0,0,0,0,0
4,1,0,6,1,365,5,1,0,0,0,1,0,0,0,0,0,0
4,1,1,1,1,365,4.44,1,0,0,0,0,0,0,0,0,0,0
1,4,2,3,6,1125,5,1,0,1,0,1,1,1,1,0,1,3
1,3,2,2,6,1125,4.69,1,0,1,0,1,1,1,1,0,1,3
1,4,3,2,6,365,4.5,1,0,0,0,1,0,0,0,0,0,4
1,7,3,3,6,365,4.86,1,1,1,0,1,1,1,1,0,1,4
1,2,2,1,6,365,0,1,1,1,0,1,0,1,1,0,1,3
1,4,2,3,6,1125,4.88,1,0,1,0,1,1,1,1,0,1,3
1,2,1,1,6,1125,0,1,0,1,0,1,1,1,1,0,1,3
4,1,0,6,1,365,4,1,0,0,0,1,0,0,0,0,0,0
4,1,0,6,1,365,3,1,0,0,0,1,0,0,0,0,0,0
4,1,0,6,1,365,0,1,0,0,0,1,0,0,0,0,0,0
4,1,0,6,1,365,4.67,1,0,0,0,1,0,0,0,0,0,0
1,8,3,5,6,730,5,1,0,1,0,1,1,0,1,0,1,4
4,1,3,9,1,365,0,1,0,0,0,1,0,0,0,0,0,0
4,1,3,9,1,365,3.5,1,0,0,0,1,0,0,0,0,0,0
4,1,3,9,1,365,3.67,1,0,0,0,1,0,0,0,0,0,0
3,1,1,1,84,730,5,1,0,0,1,0,1,1,0,0,1,0
1,2,1,1,60,730,5,1,0,1,1,0,1,1,1,1,1,1
3,1,1,1,30,730,5,1,0,0,1,0,1,1,0,1,1,0
3,1,1,1,30,730,5,1,0,1,1,0,1,1,0,0,1,0
3,1,1,1,84,730,5,1,0,0,1,0,1,1,1,1,1,0
4,1,3,9,1,365,4,1,0,0,0,1,0,0,0,0,0,0
4,1,3,9,1,365,0,1,0,0,0,1,0,0,0,0,0,0
4,1,3,9,1,365,2.5,1,0,0,0,1,0,0,0,0,0,0
4,1,3,9,1,365,5,1,0,0,0,1,0,0,0,0,0,0
1,4,1.5,2,28,730,5,1,1,1,0,1,1,0,1,0,0,3
1,4,1,2,30,365,0,1,0,1,0,1,0,0,1,0,1,3
4,1,1.5,1,1,1125,4.5,1,1,0,0,1,0,1,1,0,0,0
4,2,6,1,1,365,4.44,1,0,0,1,1,0,0,0,0,0,0
1,6,3,4,6,60,5,1,0,1,1,0,0,1,1,0,1,4
1,4,2,3,6,730,0,1,1,1,0,1,1,1,1,0,1,4
1,2,1,1,1,2,5,1,0,0,0,0,0,0,0,0,0,2
1,6,2,4,10,365,3,1,1,1,0,1,1,1,1,0,1,4
1,2,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,1
1,2,1.5,1,92,730,0,1,0,1,0,1,0,0,1,0,1,2
1,2,1.5,1,92,730,0,1,0,1,0,1,0,1,1,0,0,2
1,1,1,1,1,365,0,1,0,0,0,1,0,0,0,0,0,5
1,4,3,2,92,100,0,1,0,0,0,1,0,0,0,0,0,1
1,2,1,1,92,1125,4.8,0.019178082,0,0,1,1,1,1,1,0,0,4
1,4,2,3,92,1125,0,0.002739726,0,0,0,1,1,1,1,0,1,5
1,4,2,3,92,1125,0,0.002739726,0,0,0,1,1,1,1,0,0,5
1,6,3,4,92,1125,0,0.002739726,0,0,0,1,1,1,1,0,0,5
1,6,3,4,92,1125,0,0.002739726,0,0,0,1,1,1,1,0,0,5
1,10,2,2,1,365,0,1,0,0,1,1,1,0,0,1,0,5
1,8,2.5,2,1,365,0,1,0,0,1,1,0,0,0,1,1,5
1,4,1,2,1,30,0,1,0,1,1,1,1,1,1,0,0,3
3,2,1,1,1,90,4.83,1,1,1,0,1,1,1,1,1,1,2
3,4,3,1,1,365,5,1,0,0,0,1,0,0,0,0,0,4
3,2,1.5,1,1,60,4.71,1,0,1,0,1,1,1,1,1,1,3
1,4,1,2,1,14,0,1,0,1,1,1,1,1,1,0,0,3
1,4,1,2,1,14,0,1,0,1,1,1,1,1,1,0,0,3
1,4,1,2,1,14,5,1,0,1,1,1,1,1,1,0,0,3
1,2,1,1,1,14,5,1,0,1,1,1,1,1,1,0,0,3
1,6,3,3,92,150,0,1,0,1,0,1,1,1,1,0,1,3
3,2,1,1,1,365,4.25,1,0,1,0,1,1,1,1,1,1,2
3,2,1.5,1,7,60,0,1,0,1,0,1,1,1,1,1,1,3
3,3,1,2,1,365,5,1,0,0,0,1,0,0,0,0,0,3
3,3,1,1,1,3,5,1,0,1,0,1,1,0,1,1,0,2
3,1,1,1,365,365,0,1,0,0,0,1,0,0,0,0,0,0
3,1,1.5,1,92,365,4.6,0.049315068,0,1,1,0,1,1,1,1,0,0
3,7,1,1,92,1125,4.86,0,0,0,1,1,1,0,0,0,0,0
3,5,1,1,92,1125,4.82,0.18630137,0,1,1,1,1,0,0,0,0,0
3,6,1,1,92,1124,4.83,0,0,0,0,1,1,0,0,0,0,0
1,3,2.5,2,92,1125,0,0,0,0,0,1,0,0,0,0,1,0
3,1,1,1,92,365,5,0.676712329,0,0,1,0,1,1,1,0,0,0
3,1,1.5,1,92,1125,5,1,0,1,0,0,1,1,0,1,1,1
3,1,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,0
1,2,1,1,92,600,0,1,0,0,0,1,0,0,0,0,0,1
3,1,2,1,92,181,0,1,0,1,1,1,1,1,1,0,1,0
3,2,1,1,92,730,0,1,0,0,0,1,0,0,0,0,0,0
1,3,1,1,92,1125,4.94,0.449315068,0,1,1,0,1,1,1,0,1,1
3,2,1,1,92,92,4.9,0.002739726,0,0,0,1,0,0,0,0,1,1
3,2,2,1,92,100,0,0.750684932,0,0,0,1,0,0,0,0,1,0
3,2,1,1,92,1125,5,0,0,1,0,1,1,0,1,0,1,1
3,2,1,1,92,1125,4.89,0.61369863,0,0,1,1,0,0,1,0,1,1
1,6,2,4,6,1125,5,0.002739726,0,0,0,1,1,1,1,0,1,5
1,6,2,3,92,1125,5,0.002739726,0,0,0,1,1,1,1,0,1,5
1,4,2,2,6,1125,0,0.002739726,1,0,0,1,1,1,1,0,1,4
1,2,1,1,6,1125,0,0.002739726,0,0,0,1,1,1,1,0,1,4
1,4,2,2,6,1125,0,0.002739726,1,0,0,1,1,1,1,0,1,4
3,1,1,1,92,96,0,0.750684932,0,0,0,1,0,0,0,0,1,0
1,2,1,1,92,1125,0,0.002739726,0,0,0,1,1,1,1,0,0,2
1,4,2,3,92,1125,0,0.002739726,0,0,0,1,1,1,1,0,1,3
3,1,1,1,92,180,0,0,0,0,0,1,0,0,0,0,0,1
1,3,2,1,92,1125,0,0.002739726,0,1,0,1,0,1,1,0,1,4
1,5,2,2,6,1125,5,0.002739726,1,0,0,1,1,1,1,0,1,4
1,5,2,2,92,1125,5,0.002739726,0,0,0,1,1,1,1,0,1,4
1,3,1,1,6,1125,0,0.002739726,1,0,0,1,1,1,1,0,1,3
1,5,2,2,92,1125,0,0.002739726,0,0,0,1,0,1,1,0,1,4
3,2,1.5,1,92,1125,5,0.002739726,0,0,0,1,1,1,1,0,0,0
1,4,2,4,6,1125,0,0.002739726,0,0,0,1,1,1,1,0,1,4
1,5,2,4,6,1125,0,0.002739726,0,0,0,1,1,1,1,0,1,4
1,5,2,4,92,1125,0,0.002739726,0,0,0,1,1,1,1,0,1,4
1,5,2,3,92,1125,0,0.002739726,0,0,0,1,1,1,1,0,1,4
3,1,1.5,1,92,1125,5,0.002739726,0,0,1,0,1,1,0,0,1,1
1,3,1,2,6,1125,0,0.002739726,0,1,0,1,1,1,1,0,1,3
1,2,1,1,92,1125,0,0.002739726,1,1,0,1,1,1,1,0,0,2
1,2,1,1,92,1125,0,0.002739726,0,0,0,1,1,1,1,0,1,2
3,2,1,2,92,1125,0,0,0,0,1,1,0,0,0,0,0,1
3,1,1,1,92,1125,5,0.019178082,0,0,1,0,1,1,0,0,1,1
1,4,2,3,92,1125,0,0.002739726,1,1,0,1,1,1,1,0,0,3
1,2,1,1,92,1125,0,0.002739726,1,1,0,1,1,1,1,0,1,2
1,6,3,4,92,1125,0,0.002739726,0,0,0,1,1,1,1,0,1,4
3,1,4,1,92,365,0,1,0,0,0,1,0,0,0,0,0,0
3,1,1.5,1,92,365,5,1,0,0,0,0,1,1,1,0,1,1
1,2,1,1,1,365,4.2,1,0,0,0,1,0,0,0,0,0,2
1,2,1,1,1,365,4.36,1,0,0,0,1,0,0,0,0,0,2
1,2,1,1,1,365,4.17,1,0,0,0,1,0,0,0,0,0,2
1,4,2,2,6,365,4.33,1,0,0,0,1,0,0,0,0,0,2
1,5,3,4,1,365,4.28,1,0,0,0,1,0,0,0,0,0,3
1,5,3,4,1,365,4,1,0,0,0,1,0,1,0,0,0,3
1,7,2,3,6,1125,0,1,0,1,0,1,1,1,1,0,1,5
3,1,1,1,90,365,5,1,0,1,0,1,1,0,1,0,0,1
1,2,1,1,92,120,0,1,0,0,0,1,0,1,0,0,0,1
1,6,2,3,6,365,0,1,0,1,0,1,1,1,1,0,1,5
1,4,2,3,6,60,0,1,0,1,1,1,1,1,1,0,1,4
3,2,1,1,1,365,0,1,0,0,0,1,0,0,0,0,0,0
1,4,2,2,92,365,0,1,0,0,0,1,0,0,0,0,0,1
3,1,1,1,92,180,0,1,0,0,0,1,1,0,0,0,0,0
3,2,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,1
3,1,0.5,1,92,180,0,1,0,0,1,1,1,0,0,0,0,0
3,1,0.5,1,92,180,0,1,0,0,1,1,1,0,0,0,0,0
3,1,0.5,1,92,180,0,1,0,0,1,1,1,0,0,0,0,0
3,1,1,1,92,180,0,1,0,0,1,1,1,0,0,0,0,0
3,1,1,1,92,180,0,1,0,0,1,1,1,0,0,0,0,0
1,4,1,2,92,365,0,1,0,0,0,1,0,0,0,0,0,1
3,1,1,3,92,365,0,1,0,0,0,1,0,0,0,0,0,1
3,2,2,1,92,365,0,1,0,0,0,1,0,0,0,0,0,1
3,2,2,1,92,365,0,1,0,0,0,1,0,0,0,0,0,1
3,1,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,0
3,1,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,0
1,3,3,2,1,365,0,1,0,0,0,1,0,0,0,0,0,2
1,2,1,1,6,180,0,1,0,1,0,1,1,0,1,0,1,3
1,2,1,1,1,365,0,1,0,0,0,0,0,0,0,0,0,2
3,2,2,1,93,365,4.29,0.391780822,0,0,0,1,1,0,0,0,1,0
3,1,2,1,90,1125,5,0.002739726,0,0,0,1,1,0,0,0,0,0
3,3,1,1,92,1125,4.5,0.750684932,0,1,0,1,1,1,1,0,1,1
3,2,1,2,180,1125,0,0.504109589,0,0,0,1,0,0,0,0,1,0
3,1,1,1,92,1125,4.86,0.002739726,0,0,0,1,1,0,0,0,1,0
1,3,1,1,92,1125,5,0.753424658,0,0,0,1,0,0,0,0,1,1
3,1,1,2,92,1125,4.83,0.224657534,0,0,0,1,1,0,1,0,1,0
1,2,1.5,2,92,365,4.63,0,0,1,0,1,1,1,1,0,0,2
1,4,2,4,92,1125,0,1,0,0,0,1,0,0,0,0,0,4
1,4,1,2,92,1125,0,1,1,1,0,1,1,1,1,0,1,2
1,4,1,2,92,365,0,1,0,1,0,1,1,1,1,0,1,2
1,4,1,2,92,1125,0,1,0,1,0,1,1,0,1,0,1,2
1,4,2,2,92,1125,0,1,0,1,0,1,1,1,1,0,1,2
1,2,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,1
1,6,3,4,92,365,0,1,0,0,0,1,0,0,0,0,0,2
1,2,1,2,6,365,0,1,0,1,0,0,0,0,0,0,0,1
3,1,1,1,92,730,0,1,0,0,0,0,1,1,1,0,1,0
3,2,1,1,92,1125,4.73,0,0,0,0,1,1,1,0,0,1,0
3,2,0,2,92,1125,4.71,0.265753425,0,0,0,1,0,0,0,0,1,0
1,6,2,4,2,1125,4.77,0.101369863,0,0,1,0,1,1,1,0,1,2
3,2,2,1,92,1125,4.75,0.520547945,0,1,0,1,1,1,1,0,1,0
3,3,1,2,92,560,4.82,0.356164384,0,1,1,0,1,0,1,1,1,0
3,3,1,2,92,1125,0,0,0,0,0,1,1,1,1,0,1,1
3,2,1,1,180,365,0,0.098630137,1,1,1,1,0,0,1,0,0,0
3,2,2,1,92,1125,4.88,0.265753425,0,1,0,1,1,1,1,0,1,0
3,2,1,1,92,365,0,1,0,0,0,0,0,1,0,0,0,0
3,2,2,2,92,365,5,1,0,1,0,1,1,1,1,0,1,0
3,1,1,1,92,730,0,1,0,0,0,1,0,0,0,0,0,0
3,1,1.5,1,92,730,0,1,0,0,0,1,0,0,0,0,0,0
3,1,1,1,365,1125,0,0.002739726,0,0,0,1,0,0,0,0,1,0
3,1,1,1,92,720,5,0.265753425,0,0,0,0,1,1,1,0,1,0
3,1,2,2,92,1125,0,0.350684932,0,0,0,0,1,1,1,0,1,0
3,2,1.5,1,92,928,4.67,0.002739726,0,0,0,0,1,1,1,0,1,0
3,2,1.5,1,92,1125,5,0.326027397,0,0,1,0,1,1,1,0,1,0
3,1,1,1,92,365,0,0,0,0,0,1,0,0,0,0,0,0
3,2,1.5,1,92,999,5,0,0,1,0,1,0,1,1,0,1,0
3,2,1.5,1,92,999,2,1,0,1,0,1,1,1,1,0,1,0
1,3,1,2,92,365,0,1,0,0,0,1,0,0,0,0,0,0
3,2,1,2,1,365,0,1,0,0,0,1,0,0,0,0,0,0
